task_id,pred_MV,pred_average,pred_UC(min),pred_AM(max),MWA,WAWA(W),WAWA + Bayes(W),WAWA(IDW),WAWA(DWS),WAWA + Bayes(IDW),DS,WAWR,WAWA + Bayes DS_Weights_Bayes,GLAD
458,1,1,0,1,1,1,1,1,1,1,0,1,0,1
459,1,1,0,0,1,1,1,1,1,0,1,1,1,1
460,1,1,0,0,1,1,1,1,1,1,1,1,1,1
461,0,0,0,1,0,0,0,0,0,1,0,0,0,0
462,0,0,0,1,0,0,0,0,0,0,0,0,0,0
463,1,1,1,1,1,1,1,1,1,0,1,1,1,1
464,1,1,0,0,1,1,1,1,1,0,1,1,1,1
465,1,1,0,1,1,1,0,0,1,0,1,1,1,1
466,1,1,0,0,1,1,1,1,1,0,1,1,1,1
467,0,0,0,1,0,0,0,0,0,0,0,0,0,0
468,1,1,1,1,1,1,1,1,1,1,1,1,1,1
469,1,1,1,1,1,1,1,1,1,0,1,1,1,1
470,0,0,0,1,0,0,0,0,0,0,0,0,0,0
471,1,1,0,0,1,1,1,1,1,1,1,1,1,1
472,1,1,0,1,1,1,0,1,1,1,1,1,1,1
473,1,1,1,1,1,1,1,1,1,0,1,1,1,1
474,0,0,0,1,0,0,0,0,0,0,0,0,0,0
475,1,1,0,1,1,1,1,1,1,1,1,1,1,1
476,0,0,0,1,0,0,0,0,0,0,0,0,0,0
477,1,1,1,1,1,1,1,1,1,1,1,1,1,1
478,1,1,0,1,1,1,1,1,1,0,0,1,0,0
479,1,1,0,0,1,1,1,1,1,0,1,1,1,1
480,0,0,0,1,0,0,0,0,0,0,0,0,0,0
481,0,0,0,1,0,0,0,0,0,0,0,0,0,0
482,1,1,1,1,1,1,1,1,1,1,1,1,1,1
483,1,1,0,1,1,1,0,1,1,0,1,1,1,1
484,0,0,0,1,0,0,0,0,0,1,0,0,0,0
485,1,1,1,1,1,1,1,1,1,1,1,1,1,1
486,1,1,0,0,1,1,1,1,1,0,1,1,1,1
487,1,1,1,1,1,1,1,1,1,0,1,1,1,1
488,1,1,0,0,1,1,1,1,1,1,0,1,0,1
489,1,1,0,0,1,1,1,1,1,0,1,1,1,1
490,0,0,0,1,0,0,0,0,0,0,0,0,0,0
491,1,1,1,1,1,1,1,1,1,0,1,1,1,1
492,0,0,0,1,0,0,0,0,0,1,0,0,0,0
493,1,1,1,1,1,1,1,1,1,1,1,1,1,1
494,1,1,0,0,1,1,1,1,1,0,1,1,1,0
495,1,1,0,0,1,1,0,1,1,1,1,1,1,1
496,1,1,0,1,1,1,1,1,1,0,0,1,0,0
497,1,1,0,1,1,1,1,1,1,0,0,1,1,1
498,0,0,0,1,0,0,0,0,0,1,1,0,1,1
499,0,0,0,1,0,0,0,0,0,1,0,0,0,0
500,1,1,0,0,1,1,1,1,1,1,0,1,0,1
501,0,0,0,1,0,0,0,0,0,0,0,0,0,0
502,1,1,0,1,1,1,0,1,1,0,1,1,1,1
503,1,1,1,1,1,1,1,1,1,0,1,1,1,1
504,0,0,0,1,0,0,0,0,0,1,0,0,0,0
505,0,1,0,1,1,1,1,1,1,1,1,1,1,0
506,1,1,1,1,1,1,1,1,1,0,1,1,1,1
507,1,1,0,1,1,1,1,1,1,1,0,1,1,0
508,1,1,0,0,1,1,1,1,1,1,1,1,1,1
509,1,1,0,0,1,1,1,1,1,1,1,1,1,1
510,0,0,0,1,0,0,0,0,0,0,0,0,0,0
511,1,1,0,0,1,1,0,1,1,0,1,1,1,1
512,1,1,1,1,1,1,1,1,1,1,1,1,1,1
513,1,1,0,0,1,1,1,1,1,0,1,1,1,1
514,0,0,0,1,0,0,0,0,0,1,0,0,0,0
515,1,1,1,1,1,1,1,1,1,0,1,1,1,1
516,0,0,0,1,0,0,1,0,0,0,0,0,0,0
517,1,1,0,1,1,1,0,1,1,0,1,1,1,1
518,1,1,0,0,1,1,1,1,1,1,1,1,1,1
519,1,1,1,1,1,1,1,1,1,0,1,1,1,1
520,1,1,0,1,1,1,0,1,1,1,1,1,1,1
521,0,0,0,1,0,0,1,0,0,1,0,0,0,1
522,1,1,1,1,1,1,1,1,1,0,1,1,1,1
523,0,0,0,1,0,0,1,1,0,1,0,0,0,0
524,0,0,0,1,0,0,0,0,0,0,0,0,0,0
525,0,0,0,1,0,0,0,0,0,1,0,0,0,0
526,1,1,0,1,1,1,1,1,1,1,0,1,1,1
527,0,0,0,1,0,0,0,0,0,0,0,0,0,0
528,0,0,0,1,0,0,1,0,0,1,1,0,1,1
529,1,1,1,1,1,1,0,1,1,0,1,1,0,1
530,0,0,0,1,0,0,0,0,0,0,0,0,0,0
531,0,0,0,1,0,0,0,0,0,0,0,0,0,0
532,1,1,1,1,1,1,1,1,1,0,1,1,1,1
533,1,1,1,1,1,1,1,1,1,1,1,1,1,1
534,1,1,1,1,1,1,1,0,0,0,1,1,1,1
535,1,1,0,0,1,1,0,1,1,1,1,1,1,1
536,1,1,0,1,1,1,1,1,1,1,1,1,1,1
537,1,1,0,1,1,1,1,1,1,0,1,1,1,1
538,0,0,0,1,0,0,1,0,0,0,0,0,0,0
539,1,1,0,1,1,1,1,1,1,1,1,1,1,1
540,0,0,0,1,0,0,0,0,0,0,0,0,0,1
541,1,1,0,0,1,1,1,1,1,0,1,1,1,1
542,0,1,0,0,1,1,1,1,1,1,1,1,1,1
543,1,1,1,1,1,1,1,1,1,0,1,1,1,1
544,1,1,1,1,1,1,1,1,1,0,1,1,1,1
545,1,1,1,1,1,1,1,1,1,1,1,1,1,1
546,0,0,0,1,0,0,0,0,0,0,0,0,0,0
547,0,0,0,1,0,0,0,0,0,0,0,0,0,0
548,1,1,0,1,1,1,0,1,1,1,1,1,1,1
549,0,0,0,1,0,0,1,0,0,1,0,0,0,1
550,1,1,0,0,1,1,1,1,1,1,1,1,1,1
551,1,1,1,1,1,1,1,1,1,1,1,1,1,1
552,0,0,0,1,0,0,0,0,0,0,0,0,0,0
553,1,1,1,1,1,1,1,1,1,1,1,1,1,1
554,1,1,0,1,1,1,0,1,1,0,1,1,1,1
555,1,1,0,0,1,1,1,1,1,1,1,1,1,1
556,1,1,0,0,1,1,1,1,1,1,1,1,1,1
557,0,0,0,1,0,0,0,0,0,0,0,0,0,0
558,1,1,1,1,1,1,1,1,1,1,1,1,1,1
559,0,0,0,1,0,0,0,0,0,0,0,0,0,0
560,1,1,0,1,1,1,0,1,1,0,0,1,1,0
561,0,0,0,1,0,0,0,0,0,0,0,0,0,0
562,1,1,1,1,1,1,1,1,1,0,1,1,1,1
563,0,0,0,1,0,0,0,0,0,1,0,0,0,0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0
565,1,1,1,1,1,1,1,1,1,0,1,1,1,1
566,0,1,0,1,1,1,1,1,1,1,1,1,1,1
567,0,0,0,1,0,0,1,0,0,1,0,0,0,0
568,1,1,0,1,1,1,0,1,1,0,0,1,0,1
569,1,1,1,1,1,1,1,1,1,0,1,1,1,1
570,0,0,0,1,0,0,0,0,0,0,0,0,0,0
571,0,0,0,1,0,0,1,0,0,1,0,0,1,1
572,0,0,0,1,0,0,0,0,0,0,0,0,0,0
573,0,0,0,1,0,0,1,0,0,0,0,0,0,0
574,0,0,0,1,0,0,0,0,0,0,0,0,0,0
575,0,0,0,1,0,0,0,0,0,0,0,0,0,0
576,0,0,0,1,0,0,1,0,0,1,0,0,0,1
577,1,1,1,1,1,1,1,1,1,0,1,1,1,1
578,0,0,0,1,0,0,0,0,0,0,0,0,0,0
579,1,1,1,1,1,1,1,1,1,0,1,1,1,1
580,1,1,0,1,1,1,1,1,1,1,1,1,1,1
581,0,0,0,1,0,0,0,0,0,1,0,0,0,0
582,0,0,0,1,0,0,0,0,0,0,0,0,0,0
583,0,0,0,1,0,0,0,0,0,0,0,0,0,0
584,1,1,0,1,1,1,0,1,1,0,1,1,0,1
585,0,0,0,1,0,0,0,0,0,0,0,0,0,0
586,1,1,0,1,1,1,1,1,1,0,1,1,1,0
587,0,0,0,1,0,0,1,0,0,1,0,0,1,0
588,1,1,1,1,1,1,1,1,1,1,1,1,1,1
589,1,1,1,1,1,1,1,1,1,1,1,1,1,1
590,0,0,0,1,0,0,0,0,0,1,0,0,0,0
591,1,1,1,1,1,1,1,1,1,1,1,1,1,1
592,1,1,1,1,1,1,1,1,1,0,1,1,1,1
593,1,1,0,0,1,1,1,1,1,1,1,1,1,1
594,0,0,0,1,0,0,0,0,0,1,1,0,1,1
595,1,1,0,0,1,1,1,1,1,1,1,1,1,1
596,0,0,0,1,0,0,0,0,0,1,0,0,0,0
597,1,1,0,0,1,1,1,1,1,0,1,1,1,1
598,0,0,0,1,0,0,0,0,0,0,0,0,0,0
599,0,0,0,1,0,0,0,0,0,0,0,0,0,0
600,0,0,0,1,0,0,0,0,0,0,0,0,0,0
601,1,1,1,1,1,1,1,1,1,0,1,1,1,1
602,1,1,0,1,1,1,1,1,1,1,0,1,0,1
603,1,1,0,1,1,1,1,0,0,0,0,1,0,0
604,0,0,0,1,0,0,0,0,0,0,0,0,0,0
605,0,0,0,1,0,0,0,0,0,0,1,0,0,0
606,0,0,0,1,0,0,1,0,0,1,0,0,0,0
607,0,0,0,1,0,0,0,0,0,0,0,0,0,0
608,0,0,0,1,0,0,0,0,0,0,0,0,0,0
609,1,1,1,1,1,1,1,1,1,1,1,1,1,1
610,0,0,0,1,0,0,1,0,0,0,0,0,0,0
611,1,1,0,1,1,1,1,1,1,1,1,1,1,1
612,0,0,0,1,0,0,0,0,0,0,0,0,0,0
613,1,1,1,1,1,1,1,1,1,1,1,1,1,1
614,1,1,0,0,1,1,1,1,1,0,1,1,1,1
615,1,1,0,0,1,1,0,1,1,0,1,1,1,1
616,0,0,0,1,0,0,1,0,0,0,0,0,0,0
617,1,1,0,0,1,1,1,1,1,0,1,1,1,1
618,1,1,1,1,1,1,1,1,1,0,1,1,1,1
619,0,0,0,1,0,0,0,0,0,0,0,0,0,0
620,1,1,0,0,1,1,1,1,1,1,1,1,1,1
621,0,0,0,1,0,0,0,0,0,0,0,0,0,0
622,1,1,0,0,1,1,1,1,1,0,1,1,1,1
623,0,0,0,1,0,0,0,0,0,0,0,0,0,0
624,1,1,0,1,1,1,1,1,1,1,1,1,1,0
625,1,1,0,1,1,1,0,1,1,1,0,1,0,1
626,0,1,0,1,0,0,1,0,1,0,1,1,1,0
627,0,0,0,1,0,0,0,0,0,0,0,0,0,0
628,1,1,0,0,1,1,1,1,1,0,1,1,1,1
629,1,1,1,1,1,1,1,1,1,0,1,1,1,1
630,1,1,1,1,1,1,1,1,1,0,1,1,1,1
631,1,1,1,1,1,1,1,1,1,1,1,1,1,1
632,1,1,1,1,1,1,1,1,1,0,1,1,1,1
633,0,0,0,1,0,0,0,0,0,0,0,0,0,0
634,0,0,0,1,0,0,0,0,0,0,0,0,0,0
635,0,0,0,1,0,0,0,0,0,0,0,0,0,0
636,1,1,0,0,1,1,1,1,1,1,1,1,1,1
637,0,0,0,1,0,0,0,0,0,0,0,0,0,0
638,0,0,0,1,0,0,1,0,0,0,0,0,0,0
639,1,1,0,0,1,1,1,1,1,1,1,1,1,1
640,1,1,0,1,1,1,1,1,1,1,1,1,1,1
641,0,0,0,1,1,1,1,1,1,1,1,1,1,1
642,1,1,0,0,1,1,1,1,1,1,1,1,1,1
643,1,1,1,1,1,1,1,1,1,0,1,1,1,1
644,0,0,0,1,0,0,0,0,0,0,0,0,0,0
645,0,0,0,1,0,0,0,0,0,0,0,0,0,0
646,1,1,0,0,1,1,1,1,1,0,1,1,1,1
647,1,1,1,1,1,1,1,1,1,1,1,1,1,1
648,1,1,0,0,1,1,1,1,1,1,1,1,1,1
649,1,1,0,1,1,1,1,1,1,1,1,1,1,1
650,1,1,1,1,1,1,1,1,1,1,1,1,1,1
651,0,0,0,1,0,0,0,0,0,1,0,0,0,0
652,1,1,0,1,1,1,1,1,1,1,1,1,1,1
653,1,1,1,1,1,1,1,1,1,0,1,1,1,1
654,0,1,0,1,1,1,1,1,1,1,1,1,1,1
655,1,1,1,1,1,1,1,1,1,1,1,1,1,1
656,0,0,0,1,0,0,1,0,0,1,0,0,0,0
657,1,1,1,1,1,1,1,1,1,1,1,1,1,1
658,1,1,1,1,1,1,1,1,1,1,1,1,1,1
659,1,1,0,1,1,1,0,1,1,0,1,1,1,1
660,0,0,0,1,0,0,0,0,0,1,0,0,0,0
661,1,1,1,1,1,1,1,1,1,1,1,1,1,1
662,1,1,0,1,0,0,0,0,0,0,0,1,1,0
663,0,0,0,1,0,0,0,0,0,0,0,0,0,0
664,0,0,0,1,0,0,0,0,0,0,0,0,0,0
665,1,1,0,1,1,1,0,0,1,0,0,1,0,0
666,0,0,0,1,0,0,0,0,0,0,0,0,0,0
667,0,0,0,1,0,0,0,0,0,1,0,0,0,0
668,0,0,0,1,0,0,0,0,0,1,0,0,0,0
669,0,0,0,1,0,0,0,0,0,0,0,0,0,0
670,1,1,1,1,1,1,1,1,1,1,1,1,1,1
671,0,0,0,1,0,0,0,0,0,0,0,0,0,0
672,1,1,0,1,1,1,1,1,1,1,1,1,1,1
673,1,1,0,1,1,1,0,0,1,0,1,1,1,1
674,1,1,1,1,1,1,1,1,1,1,1,1,1,1
675,1,1,0,0,1,1,1,1,1,0,1,1,1,1
676,1,1,1,1,1,1,1,1,1,1,1,1,1,1
677,0,0,0,1,0,0,0,0,0,0,0,0,0,0
678,1,1,1,1,1,1,1,1,1,0,1,1,1,1
679,1,1,1,1,1,1,1,1,1,1,1,1,1,1
680,0,0,0,1,0,0,0,0,0,1,1,0,1,1
681,1,1,0,0,1,1,1,1,1,1,1,1,1,1
682,1,1,0,0,1,1,1,1,1,1,1,1,1,1
683,1,1,0,0,1,1,1,1,1,1,1,1,1,1
684,0,0,0,1,0,0,0,0,0,0,0,0,0,0
685,1,1,0,1,1,1,1,1,1,1,1,1,1,1
686,1,1,0,1,1,1,1,1,1,1,1,1,1,1
687,1,1,0,1,1,1,0,1,1,0,0,1,0,1
688,0,0,0,1,0,0,0,0,0,0,0,0,0,0
689,1,1,1,1,1,1,1,1,1,1,1,1,1,1
690,1,1,0,0,1,1,1,1,1,0,1,1,1,1
691,0,0,0,1,0,0,0,0,0,0,0,0,0,0
692,0,0,0,1,0,0,0,0,0,1,0,0,0,0
693,0,0,0,1,0,0,0,0,0,0,0,0,0,0
694,1,1,0,1,1,1,1,1,1,0,0,1,0,1
695,1,1,1,1,1,1,1,1,1,1,1,1,1,1
696,0,0,0,0,0,0,0,0,0,1,0,0,0,0
697,1,1,0,0,1,1,0,1,1,0,1,1,1,1
698,1,1,1,1,1,1,1,1,1,1,1,1,1,1
699,1,1,0,0,1,1,0,1,1,0,1,1,1,1
700,0,0,0,1,0,0,0,0,0,0,0,0,0,0
701,0,0,0,1,0,0,0,0,0,1,0,0,0,0
702,1,1,0,0,1,1,1,1,1,1,1,1,1,1
703,0,0,0,1,0,0,0,0,0,0,0,0,0,0
704,1,1,1,1,1,1,1,1,1,1,1,1,1,1
705,1,1,1,1,1,1,1,1,1,1,1,1,1,1
706,1,1,0,1,1,1,1,1,1,0,1,1,1,0
707,0,1,0,0,1,1,1,0,1,0,1,1,1,0
708,1,1,0,0,1,1,1,1,1,1,1,1,1,1
709,0,1,0,1,0,0,0,0,0,0,1,0,0,0
710,0,0,0,1,0,0,0,0,0,0,0,0,0,0
711,0,0,0,1,0,0,0,0,0,1,0,0,0,0
712,1,1,0,0,1,1,1,1,1,0,1,1,1,1
713,1,1,0,1,1,1,0,0,1,0,1,1,1,1
714,1,1,0,1,1,1,0,1,1,1,1,1,1,1
715,1,1,1,1,1,1,1,1,1,1,1,1,1,1
716,1,1,0,1,1,1,1,1,0,0,0,1,0,1
717,1,1,1,1,1,1,1,1,1,1,1,1,1,1
718,0,0,0,1,0,0,0,0,0,0,0,0,0,0
719,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720,1,1,0,0,1,1,1,1,1,1,1,1,1,1
721,1,1,1,1,1,1,1,1,1,0,1,1,1,1
722,1,1,1,1,1,1,1,1,1,0,1,1,1,1
723,1,1,1,1,1,1,0,1,1,0,1,1,1,1
724,0,0,0,1,0,0,0,0,0,1,1,0,1,0
725,0,0,0,1,0,0,0,0,0,1,0,0,0,1
726,1,1,0,1,1,1,1,1,1,1,1,1,1,1
727,0,0,0,1,0,0,0,0,0,0,0,0,0,0
728,1,1,1,1,1,1,1,1,1,1,1,1,1,1
729,1,1,0,1,1,1,1,0,0,0,0,1,0,0
730,1,1,1,1,1,1,1,1,1,1,1,1,1,1
731,1,1,0,1,1,1,0,1,1,0,1,1,1,1
732,0,0,0,1,0,0,0,0,0,0,0,0,0,0
733,1,1,0,0,1,1,1,1,1,0,1,1,1,1
734,1,1,0,1,1,1,1,1,1,1,1,1,1,0
735,1,1,0,1,1,1,1,1,1,1,1,1,1,1
736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737,1,1,1,1,1,1,1,1,1,1,1,1,1,1
738,0,0,0,1,0,0,0,0,0,0,0,0,0,0
739,0,0,0,1,0,0,0,0,0,0,0,0,0,0
740,0,0,0,1,0,0,0,0,0,0,0,0,0,0
741,1,1,0,1,1,1,0,1,1,0,0,1,1,0
742,1,1,0,0,1,1,1,1,1,1,1,1,1,1
743,0,0,0,1,0,0,0,0,0,1,0,0,0,0
744,0,0,0,1,0,0,0,0,0,1,0,0,0,1
745,1,1,0,1,1,1,0,1,1,1,1,1,1,1
746,1,1,0,1,1,1,1,1,1,1,1,1,1,1
747,0,0,0,1,0,0,0,0,0,0,0,0,0,0
748,0,0,0,1,0,0,0,1,0,1,1,0,1,1
749,0,0,0,1,0,0,1,0,0,1,0,0,0,1
750,1,1,1,1,1,1,1,1,1,1,1,1,1,1
751,1,1,0,0,1,1,1,1,1,1,1,1,1,1
752,0,0,0,1,0,0,0,0,0,0,0,0,0,0
753,1,1,0,1,1,1,1,1,1,1,1,1,1,1
754,1,1,0,0,1,1,1,1,1,0,1,1,1,1
755,1,1,0,0,1,1,1,1,1,1,1,1,1,1
756,1,1,1,1,1,1,1,1,1,0,1,1,1,1
757,1,1,0,1,1,1,0,1,1,1,1,1,1,1
758,0,0,0,1,0,0,0,0,0,0,1,0,1,0
759,1,1,0,0,1,1,1,1,1,1,1,1,1,1
760,0,0,0,1,0,0,0,0,0,1,1,0,1,1
761,1,1,0,0,1,1,1,1,1,0,1,1,1,1
762,0,0,0,1,0,0,0,0,0,1,0,0,0,0
763,1,1,0,1,1,1,1,1,1,1,1,1,1,1
764,0,0,0,1,0,0,0,0,0,0,0,0,0,0
765,0,0,0,1,0,0,0,0,0,1,0,0,0,0
766,1,1,1,1,1,1,1,1,1,0,1,1,1,1
767,1,1,0,1,1,1,0,1,1,0,0,1,0,1
768,1,1,0,1,1,1,1,1,1,1,1,1,1,1
769,1,1,0,1,0,0,0,0,0,0,0,0,0,0
770,0,0,0,1,0,0,0,0,0,0,0,0,0,0
771,1,1,1,1,1,1,1,1,1,1,1,1,1,1
772,0,0,0,1,0,0,1,0,0,1,0,0,0,0
773,1,1,0,1,1,1,1,1,1,1,1,1,1,0
774,1,1,0,0,1,1,1,1,1,0,1,1,1,1
775,1,1,1,1,1,1,1,1,1,0,1,1,1,1
776,1,1,0,0,1,1,1,1,1,0,1,1,1,1
777,0,0,0,1,0,0,0,0,0,1,0,0,0,0
778,0,0,0,1,0,0,1,0,0,1,1,0,1,1
779,1,1,0,0,1,1,1,1,1,1,1,1,1,1
780,1,1,1,1,1,1,1,1,1,1,1,1,1,1
781,1,1,0,0,1,1,1,1,1,1,1,1,1,1
782,0,0,0,1,0,0,0,0,0,1,0,0,0,0
783,1,1,0,0,1,1,1,1,1,1,1,1,1,1
784,1,1,0,1,1,1,0,1,1,0,0,1,1,1
785,1,1,1,1,1,1,1,1,1,1,1,1,1,1
786,1,1,1,1,1,1,1,1,1,1,1,1,1,1
787,0,0,0,1,0,0,0,0,0,0,0,0,0,0
788,1,1,0,0,1,1,1,1,1,0,1,1,1,1
789,0,0,0,1,0,0,0,0,0,0,0,0,1,0
790,0,0,0,1,0,0,0,0,0,0,0,0,0,0
791,1,1,0,1,0,0,0,0,0,0,0,1,0,0
792,1,1,1,1,1,1,1,1,1,0,1,1,1,1
793,0,0,0,1,0,0,0,0,0,0,0,0,0,0
794,0,0,0,1,0,0,0,0,0,0,0,0,0,0
795,0,0,0,1,0,0,0,0,0,0,0,0,0,0
796,0,0,0,1,0,0,0,0,0,0,0,0,0,0
797,0,0,0,1,0,0,0,0,0,0,0,0,0,0
798,0,0,0,1,0,0,0,0,0,1,0,0,0,0
799,1,1,1,1,1,1,1,1,1,0,1,1,1,1
800,0,0,0,1,0,0,0,0,0,1,0,0,0,0
801,0,0,0,1,0,0,0,0,0,0,0,0,0,1
802,0,0,0,1,0,0,0,0,0,1,0,0,0,0
803,1,1,0,0,1,1,1,1,1,1,1,1,1,1
804,0,0,0,1,0,0,1,0,0,0,0,0,0,0
805,1,1,0,1,1,1,1,1,1,1,1,1,1,0
806,0,0,0,1,0,0,0,0,0,0,0,0,0,0
807,0,0,0,1,0,0,0,0,0,0,0,0,0,0
808,1,1,0,0,1,1,1,1,1,0,1,1,1,1
809,0,0,0,1,0,0,0,0,0,0,0,0,0,0
810,1,1,1,1,1,1,1,1,1,0,1,1,1,1
811,1,1,0,1,0,0,0,0,0,0,0,1,0,1
812,1,1,0,0,1,1,1,1,1,0,1,1,1,1
813,1,1,0,0,1,1,1,1,1,0,1,1,1,1
814,0,0,0,1,0,0,0,0,0,0,0,0,0,0
815,1,1,0,0,1,1,1,1,1,0,1,1,1,1
816,1,1,0,1,1,1,1,1,1,0,1,1,1,0
817,1,1,0,0,1,1,1,1,1,0,1,1,1,1
818,0,0,0,1,0,0,0,0,0,1,0,0,0,0
819,1,1,0,0,1,1,0,1,1,0,1,1,1,1
820,0,1,0,1,1,1,1,1,1,1,1,1,1,1
821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822,0,0,0,1,0,0,0,0,0,0,0,0,0,0
823,0,0,0,1,0,0,0,0,0,0,0,0,0,0
824,1,1,0,1,1,1,1,1,1,0,0,1,0,1
825,0,0,0,1,0,0,0,0,0,0,0,0,0,1
826,1,1,1,1,1,1,1,1,1,1,1,1,1,1
827,1,1,1,1,1,1,1,1,1,0,1,1,1,1
828,1,1,0,0,1,1,0,1,1,0,1,1,1,1
829,0,0,0,1,0,0,1,0,0,1,0,0,0,0
830,1,1,1,1,1,1,1,1,1,1,1,1,1,1
831,1,1,1,1,1,1,1,1,1,0,1,1,1,1
832,0,0,0,1,0,0,1,1,0,1,0,0,0,0
833,1,1,0,0,1,1,1,1,1,0,1,1,1,1
834,0,0,0,1,0,0,0,0,0,0,0,0,0,0
835,1,1,0,0,1,1,0,1,1,1,1,1,1,1
836,1,1,1,1,1,1,1,1,1,1,1,1,1,1
837,1,1,1,1,1,1,1,1,1,0,1,1,1,1
838,0,0,0,1,0,0,0,0,0,0,1,0,1,0
839,1,1,0,1,1,1,0,1,1,1,1,1,1,1
840,1,1,0,0,1,1,1,1,1,0,1,1,1,1
841,1,1,1,1,1,1,1,1,1,1,1,1,1,1
842,1,1,0,1,1,1,1,1,1,0,0,1,0,1
843,1,1,0,1,0,0,0,1,1,1,0,1,1,0
844,1,1,1,1,1,1,1,1,1,1,1,1,1,1
845,1,1,1,1,1,1,1,1,1,0,1,1,1,1
846,1,1,1,1,1,1,1,1,1,1,1,1,1,1
847,0,0,0,1,0,0,1,0,0,0,0,0,0,0
848,1,1,0,0,1,1,0,1,1,1,1,1,1,1
849,1,1,1,1,1,1,1,1,1,1,1,1,1,1
850,1,1,1,1,1,1,1,1,1,0,1,1,1,1
851,1,1,1,1,1,1,1,1,1,0,1,1,1,1
852,1,1,0,0,1,1,1,1,1,0,1,1,1,1
853,1,1,0,0,1,1,1,1,1,0,1,1,1,1
854,1,1,0,1,1,1,1,1,1,1,1,1,1,1
855,1,1,0,1,1,1,1,1,1,1,0,1,0,0
856,0,0,0,1,0,0,0,0,0,0,0,0,0,0
857,1,1,0,0,1,1,1,1,1,1,1,1,1,1
858,1,1,1,1,1,1,1,1,1,1,1,1,1,1
859,1,1,0,1,1,1,0,1,1,1,1,1,1,1
860,1,1,1,1,1,1,1,1,1,1,1,1,1,1
861,1,1,0,1,1,1,1,1,1,0,0,1,0,1
862,1,1,1,1,1,1,1,1,1,1,1,1,1,1
863,1,1,0,0,1,1,0,1,1,0,0,1,0,0
864,1,1,0,1,1,1,0,1,1,1,0,1,0,1
865,0,0,0,1,0,0,0,0,0,0,0,0,0,0
866,1,1,1,1,1,1,1,1,1,0,1,1,1,1
867,1,1,0,0,1,1,0,1,1,0,1,1,1,1
868,0,0,0,1,0,0,0,0,0,1,0,0,0,0
869,0,0,0,1,0,0,0,0,0,1,0,0,0,0
870,1,1,0,1,1,1,1,1,1,1,1,1,1,1
871,1,1,1,1,1,1,1,1,1,1,1,1,1,1
872,0,0,0,1,0,0,0,0,0,1,0,0,0,0
873,0,0,0,1,0,0,0,0,0,1,0,0,0,0
874,1,1,1,1,1,1,1,1,1,1,1,1,1,1
875,1,1,0,0,1,1,1,1,1,0,1,1,1,1
876,0,0,0,1,0,0,0,0,0,0,0,0,0,0
877,1,1,0,0,1,1,1,1,1,0,1,1,1,1
878,0,0,0,1,0,0,0,0,0,0,0,0,0,0
879,1,1,0,0,1,1,1,1,1,0,1,1,1,1
880,0,0,0,1,0,0,0,0,0,0,0,0,0,0
881,0,0,0,1,0,0,0,0,0,0,0,0,0,0
882,0,0,0,1,0,0,0,0,0,0,0,0,0,0
883,0,0,0,1,0,0,0,0,0,0,0,0,0,0
884,1,1,1,1,1,1,1,1,1,0,1,1,1,1
885,0,0,0,1,0,0,0,0,0,0,0,0,0,0
886,0,0,0,1,0,0,0,0,0,1,0,0,0,0
887,1,1,0,0,1,1,1,1,1,1,1,1,1,1
888,1,1,0,0,1,1,1,1,1,1,1,1,1,1
889,0,0,0,1,0,0,0,0,0,0,0,0,0,0
890,0,0,0,1,0,0,0,0,0,0,0,0,0,0
891,1,1,1,1,1,1,1,1,1,0,1,1,1,1
892,0,1,0,1,1,1,1,1,1,1,1,1,1,1
893,1,1,0,1,1,1,1,1,1,0,0,1,1,1
894,1,1,0,1,1,1,0,1,1,0,0,1,0,1
895,1,1,0,0,1,1,1,1,1,0,1,1,1,1
896,0,0,0,1,0,0,0,0,0,1,0,0,0,0
897,0,0,0,1,0,0,1,0,0,1,0,0,0,1
898,1,1,0,0,1,1,1,1,1,1,1,1,1,1
899,0,0,0,1,0,0,0,0,0,0,0,0,0,0
900,0,0,0,1,0,0,1,0,0,1,0,0,0,0
901,0,0,0,1,0,0,0,0,0,0,0,0,0,0
902,1,1,1,1,1,1,1,1,1,1,1,1,1,1
903,1,1,0,0,1,1,1,1,1,1,1,1,1,1
904,1,1,0,1,1,1,1,0,0,0,0,1,0,0
905,0,0,0,1,0,0,0,0,0,1,0,0,0,0
906,0,0,0,1,0,0,0,0,0,0,0,0,0,0
907,0,0,0,1,0,0,0,0,0,1,0,0,0,0
908,0,0,0,1,0,0,0,0,0,1,0,0,0,0
909,0,0,0,1,0,0,0,0,0,0,0,0,0,0
910,1,1,0,1,0,0,0,0,0,0,0,1,0,1
911,0,0,0,1,0,0,0,0,0,0,0,0,0,0
912,1,1,0,0,1,1,1,1,1,0,1,1,1,1
913,1,1,1,1,1,1,1,1,1,0,1,1,1,1
914,1,1,0,0,1,1,0,1,1,0,1,1,1,1
915,1,1,1,1,1,1,1,1,1,1,1,1,1,1
916,0,0,0,1,0,0,0,0,0,0,0,0,0,0
917,0,0,0,1,0,0,0,0,0,1,0,0,0,0
918,0,0,0,1,0,0,0,0,0,1,0,0,0,0
919,1,1,0,0,1,1,1,1,1,1,1,1,1,1
